Tier,Area,Step,Command,Workdir,Required Credentials,Status,Detail,Duration (ms),Tests,Failures,Skipped,Evidence
A,suite,suite:agent-core,python -m pytest --cov --cov-report=term-missing -p no:cacheprovider,agent-core,,PASS,790 tests,81447,790,0,2,artifacts/e2e-report/suite_agent-core.log
A,suite,suite:behavioral-regression,python -m pytest --cov --cov-report=term-missing -p no:cacheprovider,behavioral-regression,,PASS,157 tests,47263,157,0,0,artifacts/e2e-report/suite_behavioral-regression.log
A,suite,suite:claude-foundation,python -m pytest --cov --cov-report=term-missing -p no:cacheprovider,claude-foundation,,PASS,136 tests,7135,136,0,0,artifacts/e2e-report/suite_claude-foundation.log
A,suite,suite:flow-corpus,python -m pytest --cov --cov-report=term-missing -p no:cacheprovider,flow-corpus,,PASS,163 tests,14537,163,0,0,artifacts/e2e-report/suite_flow-corpus.log
A,suite,suite:flow-protocol,python -m pytest --cov --cov-report=term-missing -p no:cacheprovider,flow-protocol,,PASS,21 tests,3921,21,0,0,artifacts/e2e-report/suite_flow-protocol.log
A,suite,suite:root,python -m pytest --cov --cov-report=term-missing -p no:cacheprovider,.,,PASS,1627 tests,85040,1627,0,31,artifacts/e2e-report/suite_root.log
A,suite,suite:scripts-gate,python -m pytest tests --cov=scripts --cov-config=scripts/.coveragerc --cov-report=term-missing -p no:cacheprovider,.,,PASS,1627 tests,61257,1627,0,31,artifacts/e2e-report/suite_scripts-gate.log
B,features,features:validate.py,python scripts/validate.py -v,.,,PASS,,44902,,,,artifacts/e2e-report/features_validate.py.log
B,matrix,matrix:coverage-check,python tests/test_matrix_coverage.py --check,.,,PASS,,1590,,,,artifacts/e2e-report/matrix_coverage-check.log
C,cli,cli:agent_confidence (agent lane),python scripts/agent_confidence.py --files src/eval_harness/x.py tests/test_x.py --lines-changed 40 --head-ref claude/e2e-journey --output,.,,PASS,,644,,,,artifacts/e2e-report/cli_agent_confidence__agent_lane_.log
C,cli,cli:audit_sampler record --selection-propensity,python -m agent_core.audit_sampler --store record --change-id e2e0001 --correct --selection-propensity 1.0,.,,PASS,,585,,,,artifacts/e2e-report/cli_audit_sampler_record_--selection-propensity.log
C,cli,cli:audit_sampler select --with-propensity,python -m agent_core.audit_sampler --store select --base-rate 1.0 --per-domain-floor 0 --with-propensity,.,,PASS,,643,,,,artifacts/e2e-report/cli_audit_sampler_select_--with-propensity.log
C,cli,cli:bregress,python -m behavioral_regression --seed 7 --out --html br.html,.,,PASS,,1687,,,,artifacts/e2e-report/cli_bregress.log
C,cli,cli:bregress json-valid,,.,,NOT-RUN,not reached in this run,,,,,
C,cli,cli:calibration_report (--estimator ppi++),python -m agent_core.calibration_report --store --domain-filter all --estimator ppi++,.,,PASS,,621,,,,artifacts/e2e-report/cli_calibration_report__--estimator_ppi___.log
C,cli,cli:calibration_report (wilson),python -m agent_core.calibration_report --store --domain-filter all,.,,PASS,,599,,,,artifacts/e2e-report/cli_calibration_report__wilson_.log
C,cli,cli:eval-harness campaign analyze,python -m eval_harness.cli campaign --config --store --mode analyze --offline --json campaign_analyze.json,.,,PASS,,1186,,,,artifacts/e2e-report/cli_eval-harness_campaign_analyze.log
C,cli,cli:eval-harness campaign record,python -m eval_harness.cli campaign --config --store --mode record --offline,.,,PASS,,1222,,,,artifacts/e2e-report/cli_eval-harness_campaign_record.log
C,cli,cli:eval-harness compare,python -m eval_harness.cli compare --config --offline --html compare.html --json compare.json,.,,PASS,,1247,,,,artifacts/e2e-report/cli_eval-harness_compare.log
C,cli,cli:eval-harness list-plugins,python -m eval_harness.cli list-plugins,.,,PASS,,1208,,,,artifacts/e2e-report/cli_eval-harness_list-plugins.log
C,cli,cli:eval-harness run,python -m eval_harness.cli run --config config/eval.example.yaml --offline,.,,PASS,,1108,,,,artifacts/e2e-report/cli_eval-harness_run.log
C,cli,cli:eval-harness run --set,python -m eval_harness.cli run --config config/eval.example.yaml --set run.seed=123 --offline,.,,PASS,,1160,,,,artifacts/e2e-report/cli_eval-harness_run_--set.log
C,cli,cli:merge_gate_ci,python -m agent_core.merge_gate_ci --store --domain human --raw-confidence 0.9 --mech-pass,.,,PASS,decision exit 10,651,,,,artifacts/e2e-report/cli_merge_gate_ci.log
C,cli,cli:merge_gate_context (--confidence),python scripts/merge_gate_context.py --files src/eval_harness/x.py tests/test_x.py --confidence 0.5 --output,.,,PASS,,660,,,,artifacts/e2e-report/cli_merge_gate_context__--confidence_.log
C,cli,cli:merge_seed (report store),python -m agent_core.merge_seed --store --change-id e2e0001 --domain agent-core --raw-confidence 0.7,.,,PASS,,582,,,,artifacts/e2e-report/cli_merge_seed__report_store_.log
C,cli,cli:proxy_eval (json),python -m agent_core.proxy_eval --store --domain-filter all --format json --output,.,,PASS,,602,,,,artifacts/e2e-report/cli_proxy_eval__json_.log
C,cli,cli:proxy_eval json-valid,,.,,PASS,,0,,,,
C,cli,cli:skill_marketplace list,python scripts/skill_marketplace.py list,.,,PASS,,568,,,,artifacts/e2e-report/cli_skill_marketplace_list.log
C,cli,cli:skill_marketplace verify,python scripts/skill_marketplace.py verify,.,,PASS,,732,,,,artifacts/e2e-report/cli_skill_marketplace_verify.log
C,e2e,e2e:backend-validation,python -m pytest tests --cov=backend_validation --cov-branch --cov-report=term-missing --cov-fail-under=95 -p no:cacheprovider,.,,PASS,211 tests,17666,211,0,0,artifacts/e2e-report/e2e_backend-validation.log
